date,close,episode,actions,transactions,total_assets,reward,landmark,actions_signal,landmark2
2013-03-14,11.6099,1,-0.35798967,[0.],980123.1846726902,-0.0528370941077008,-,v,-
2013-03-15,11.9658,1,-1.0,[0.],980123.1846726902,-0.0528370941077008,^,v,^
2013-03-18,11.7434,1,-1.0,[0.],980123.1846726902,-0.0528370941077008,v,v,v
2013-03-19,11.9035,1,-1.0,[0.],980123.1846726902,-0.0528370941077008,/,v,v
2013-03-20,12.0103,1,-0.1120505,[0.],980123.1846726902,-0.0528370941077008,/,v,v
2013-03-21,12.0192,1,0.57674587,[240.10467529],980123.1846726902,-0.0528370941077008,^,^,^
2013-03-22,11.8946,1,-0.31986028,[-133.06221008],980116.6704167553,-0.0528370941077008,\,v,^
2013-03-25,11.6989,1,-0.38444564,[-107.04246521],980098.535021644,-0.0528370941077008,v,v,v
2013-03-26,11.7612,1,-1.0,[0.],980094.715339724,-0.0528370941077008,^,v,^
2013-03-27,11.7345,1,-1.0,[0.],980094.715339724,-0.0528370941077008,v,v,v
2013-03-28,11.859,1,0.49566138,[211.19833374],980094.715339724,-0.0528370941077008,/,^,v
2013-03-29,11.9747,1,0.7379011,[311.11437988],980113.5746117329,-0.0528370941077008,^,^,^
2013-04-01,11.8679,1,0.7995606,[333.85412598],980162.9376764058,-0.0528370941077008,\,^,^
2013-04-02,11.8412,1,0.46932426,[197.72843933],980059.5056489296,-0.0528370941077008,\,^,^
2013-04-03,11.7434,1,-0.6393446,[-269.96612549],980024.3267809468,-0.0528370941077008,\,v,^
2013-04-08,11.2185,1,1.0,[425.77105713],979938.0683410846,-0.0528370941077008,v,^,v
2013-04-09,11.3341,1,0.2367369,[105.51182556],979288.096701059,-0.0528370941077008,/,^,v
2013-04-10,11.3519,1,-1.0,[-441.14663696],979436.5841591908,-0.0528370941077008,^,v,^
2013-04-11,11.2896,1,0.66142815,[291.32928467],979437.142523002,-0.0528370941077008,\,^,^
2013-04-12,11.1384,1,0.6109473,[270.57971191],979354.6170114792,-0.0528370941077008,\,^,^
2013-04-15,10.8359,1,-0.5785511,[-259.71014404],979128.3334726944,-0.0528370941077008,\,v,^
2013-04-16,10.6313,1,-1.0,[-461.42913818],978763.8352701472,-0.0528370941077008,v,v,v
2013-04-17,10.658,1,1.0,[470.30935669],978602.5800059248,-0.0528370941077008,/,^,v
2013-04-18,10.9516,1,-0.75789833,[-355.55374146],978619.2233636882,-0.0528370941077008,/,v,v
2013-04-19,11.2007,1,-0.24454074,[-111.64612579],978851.4227263228,-0.0528370941077008,/,v,v
2013-04-22,11.3074,1,-0.09046718,[-40.38461304],979026.594615788,-0.0528370941077008,^,v,^
2013-04-23,11.0316,1,-1.0,[-442.18829346],979097.5332589076,-0.0528370941077008,v,v,v
2013-04-24,11.0672,1,-0.67688787,[-235.37169647],979017.6177452924,-0.0528370941077008,/,v,v
2013-04-25,11.3074,1,-1.0,[0.],979009.828166072,-0.0528370941077008,^,v,^
2013-04-26,11.2363,1,0.0183486,[8.11353779],979009.828166072,-0.0528370941077008,v,^,v
2013-05-02,11.3875,1,-0.48796466,[-8.11353779],979008.9760644836,-0.0528370941077008,/,v,v
2013-05-03,11.4409,1,-0.8230685,[0.],979008.7025660496,-0.0528370941077008,/,v,v
2013-05-06,11.5209,1,0.7712488,[337.05776978],979008.7025660496,-0.0528370941077008,/,^,v
2013-05-07,11.7523,1,-1.0,[-337.05776978],979024.098454917,-0.0528370941077008,/,v,v
2013-05-08,11.8323,1,-0.8437698,[0.],979012.4488283376,-0.0528370941077008,^,v,^
2013-05-09,11.8234,1,-1.0,[0.],979012.4488283376,-0.0528370941077008,-,v,-
2013-05-10,11.8234,1,-1.0,[0.],979012.4488283376,-0.0528370941077008,-,v,-
2013-05-13,11.9035,1,-0.7699775,[0.],979012.4488283376,-0.0528370941077008,/,v,v
2013-05-14,12.0103,1,-1.0,[0.],979012.4488283376,-0.0528370941077008,^,v,^
2013-05-15,11.7967,1,-1.0,[0.],979012.4488283376,-0.0528370941077008,\,v,^
2013-05-16,11.77,1,-1.0,[0.],979012.4488283376,-0.0528370941077008,v,v,v
2013-05-17,11.8412,1,-0.6885013,[0.],979012.4488283376,-0.0528370941077008,^,v,^
2013-05-20,11.8145,1,0.6119539,[258.40029907],979012.4488283376,-0.0528370941077008,\,^,^
2013-05-21,11.6989,1,-1.0,[-258.40029907],978996.370231488,-0.0528370941077008,v,v,v
2013-05-22,11.7167,1,0.15207201,[64.99414825],978987.211620488,-0.0528370941077008,^,^,^
2013-05-23,11.5832,1,-0.8708062,[-64.99414825],978986.0874362038,-0.0528370941077008,v,v,v
2013-05-24,11.6366,1,-0.7173722,[0.],978983.8028853931,-0.0528370941077008,^,v,^
2013-05-27,11.6188,1,-1.0,[0.],978983.8028853931,-0.0528370941077008,v,v,v
2013-05-28,12.0103,1,0.4379255,[188.45555115],978983.8028853931,-0.0528370941077008,^,^,^
2013-05-29,11.9391,1,-1.0,[-188.45555115],979051.0143515944,-0.0528370941077008,v,v,v
2013-05-30,12.0014,1,0.02560946,[10.72503948],979044.2241284768,-0.0528370941077008,/,^,v
2013-05-31,12.1348,1,-0.60001856,[-10.72503948],979044.5081564798,-0.0528370941077008,^,v,^
2013-06-03,12.0992,1,0.18227404,[75.10385132],979044.1220100132,-0.0528370941077008,\,^,^
2013-06-04,11.9213,1,-0.35066724,[-75.10385132],979038.7142022616,-0.0528370941077008,\,v,^
2013-06-05,11.8501,1,-1.0,[0.],979035.988112708,-0.0528370941077008,\,v,^
2013-06-06,11.8234,1,-0.31898588,[0.],979035.988112708,-0.0528370941077008,\,v,^
2013-06-07,11.5298,1,0.2776137,[117.40010834],979035.988112708,-0.0528370941077008,\,^,^
2013-06-13,11.1651,1,-1.0,[-117.40010834],978997.3552355772,-0.0528370941077008,\,v,^
2013-06-14,11.0672,1,-0.34302768,[0.],978993.29443627,-0.0528370941077008,v,v,v
2013-06-17,11.085,1,0.7333528,[331.31811523],978993.29443627,-0.0528370941077008,/,^,v
2013-06-18,11.1295,1,-0.37645066,[-169.80183411],978988.1916071865,-0.0528370941077008,/,v,v
2013-06-19,11.1651,1,-1.0,[-161.51628113],978989.7323217036,-0.0528370941077008,^,v,^
2013-06-20,10.9516,1,-0.12673232,[0.],978984.339535351,-0.0528370941077008,v,v,v
2013-06-21,11.2096,1,0.09413344,[42.97702408],978984.339535351,-0.0528370941077008,^,^,^
2013-06-24,10.6758,1,1.0,[446.04623413],978994.0156060326,-0.0528370941077008,\,^,^
2013-06-25,10.2754,1,-1.0,[-468.34896851],978717.974991202,-0.0528370941077008,v,v,v
2013-06-26,10.3911,1,-1.0,[-20.6742897],978694.697005851,-0.0528370941077008,/,v,v
2013-06-27,10.6046,1,-1.0,[0.],978694.0596960617,-0.0528370941077008,-,v,-
2013-06-28,10.6046,1,-1.0,[0.],978694.0596960617,-0.0528370941077008,-,v,-
2013-07-01,11.085,1,-1.0,[0.],978694.0596960617,-0.0528370941077008,/,v,v
2013-07-02,11.4409,1,-0.73701936,[0.],978694.0596960617,-0.0528370941077008,^,v,^
2013-07-03,11.2629,1,-1.0,[0.],978694.0596960617,-0.0528370941077008,\,v,^
2013-07-04,11.1384,1,-1.0,[0.],978694.0596960617,-0.0528370941077008,v,v,v
2013-07-05,11.2629,1,0.33750716,[151.50611877],978694.0596960617,-0.0528370941077008,^,^,^
2013-07-08,11.1206,1,-0.11329567,[-50.29596329],978707.8596005888,-0.0528370941077008,v,v,v
2013-07-09,11.3252,1,-0.15480411,[-69.60240936],978691.7579602484,-0.0528370941077008,/,v,v
2013-07-10,11.5476,1,0.76978374,[339.85437012],978695.9028434448,-0.0528370941077008,/,^,v
2013-07-11,11.5654,1,0.52712744,[228.24111938],978766.9692619594,-0.0528370941077008,^,^,^
2013-07-12,11.3875,1,0.086236,[37.28189087],978769.7370681028,-0.0528370941077008,v,^,v
2013-07-15,11.3964,1,-0.73615,[-323.22723389],978655.1238741572,-0.0528370941077008,^,v,^
2013-07-16,11.2896,1,-1.0,[-313.75789261],978646.874069024,-0.0528370941077008,v,v,v
2013-07-17,11.4142,1,0.5447201,[241.24864197],978636.146937682,-0.0528370941077008,/,^,v
2013-07-18,11.5387,1,0.01021424,[4.47435617],978658.035716466,-0.0528370941077008,^,^,^
2013-07-19,11.2718,1,-1.0,[-245.72299814],978688.475016146,-0.0528370941077008,v,v,v
2013-07-22,11.4142,1,-0.5748026,[0.],978679.96904427,-0.0528370941077008,/,v,v
2013-07-23,11.6633,1,0.893733,[391.50048828],978679.96904427,-0.0528370941077008,^,^,^
2013-07-24,11.4409,1,0.37845147,[162.24029541],978764.0858212808,-0.0528370941077008,\,^,^
2013-07-25,11.343,1,0.08241934,[36.01960373],978635.2570992754,-0.0528370941077008,\,^,^
2013-07-26,11.0316,1,1.0,[440.80050659],978576.283267294,-0.0528370941077008,\,^,^
2013-07-29,10.8715,1,-0.127491,[-57.78445053],978240.3666044596,-0.0528370941077008,v,v,v
2013-07-30,11.0316,1,1.0,[459.91812134],978082.712731025,-0.0528370941077008,^,^,^
2013-07-31,10.9605,1,-1.0,[-453.2434082],978297.0871312844,-0.0528370941077008,v,v,v
2013-08-01,11.2185,1,0.02752906,[12.55830574],978212.4481541032,-0.0528370941077008,/,^,v
2013-08-02,11.4676,1,-0.28862485,[-128.63789368],978467.9736594608,-0.0528370941077008,/,v,v
2013-08-05,11.5209,1,-1.0,[-436.01101685],978678.7101445884,-0.0528370941077008,^,v,^
2013-08-06,11.4943,1,-1.0,[-427.36055183],978686.4884621908,-0.0528370941077008,v,v,v
2013-08-07,11.5209,1,-1.0,[0.],978671.717727646,-0.0528370941077008,/,v,v
2013-08-08,11.5476,1,-0.83328557,[0.],978671.717727646,-0.0528370941077008,-,v,-
2013-08-09,11.5476,1,0.88581014,[383.54730225],978671.717727646,-0.0528370941077008,-,^,-
2013-08-12,11.7256,1,-0.32505357,[-140.74507141],978658.4305751636,-0.0528370941077008,^,v,^
2013-08-13,11.6366,1,0.7005991,[298.74765015],978696.7735688924,-0.0528370941077008,v,^,v
2013-08-14,11.7967,1,-0.7322574,[-314.63546753],978638.0666431454,-0.0528370941077008,^,v,^
2013-08-15,11.7345,1,-0.28575063,[-121.11464691],978663.4117794946,-0.0528370941077008,\,v,^
2013-08-16,11.5061,1,-1.0,[-105.79976654],978652.54477455,-0.0528370941077008,v,v,v
2013-08-19,11.8082,1,-1.0,[0.],978648.8202524688,-0.0528370941077008,^,v,^
2013-08-20,11.6801,1,0.51866597,[219.62109375],978648.8202524688,-0.0528370941077008,v,^,v
2013-08-21,12.1377,1,1.0,[428.07852173],978612.9068009616,-0.0528370941077008,^,^,^
2013-08-22,12.1103,1,0.38175452,[157.25982666],978894.2941451796,-0.0528370941077008,v,^,v
2013-08-23,12.2567,1,-0.9599592,[-396.33996582],978866.5119386708,-0.0528370941077008,/,v,v
2013-08-26,13.2453,1,-1.0,[-407.94015503],978911.9344423396,-0.0528370941077008,/,v,v
2013-08-27,13.4833,1,-1.0,[-0.67932129],978897.6060190717,-0.0528370941077008,/,v,v
2013-08-28,14.4628,1,-0.9852505,[0.],978897.5790256287,-0.0528370941077008,^,v,^
2013-08-29,14.0966,1,0.55766284,[192.79214478],978897.5790256287,-0.0528370941077008,v,^,v
2013-08-30,14.6001,1,0.2948519,[104.58263397],978818.6135995176,-0.0528370941077008,^,^,^
2013-09-02,14.2522,1,-0.25884563,[-88.64515686],978963.9190219428,-0.0528370941077008,\,v,^
2013-09-03,13.9685,1,-1.0,[-208.72962189],978887.4193020244,-0.0528370941077008,v,v,v
2013-09-04,14.1149,1,1.0,[357.94824219],978878.4947330732,-0.0528370941077008,^,^,^
2013-09-05,13.8952,1,-0.3208515,[-113.6570282],978915.8983556664,-0.0528370941077008,v,v,v
2013-09-06,14.8289,1,-1.0,[-244.29121399],978857.4148031912,-0.0528370941077008,^,v,^
2013-09-09,14.6184,1,0.5368527,[181.01570129],978847.2313773612,-0.0528370941077008,v,^,v
2013-09-10,15.2866,1,0.04355529,[14.89741993],978801.0747810402,-0.0528370941077008,/,^,v
2013-09-11,15.314,1,-0.05635138,[-18.43162537],978931.3305993112,-0.0528370941077008,/,v,v
2013-09-12,15.3964,1,-1.0,[-177.48149586],978935.3483216446,-0.0528370941077008,^,v,^
2013-09-13,14.8838,1,-1.0,[0.],978927.194466762,-0.0528370941077008,\,v,^
2013-09-16,14.7374,1,-0.7526742,[0.],978927.194466762,-0.0528370941077008,\,v,^
2013-09-17,13.6755,1,0.13898414,[47.15354919],978927.194466762,-0.0528370941077008,v,^,v
2013-09-18,13.8129,1,-0.02160856,[-7.90046501],978875.0373507248,-0.0528370941077008,/,v,v
2013-09-23,14.2156,1,-0.41036654,[-39.25308418],978880.1065960636,-0.0528370941077008,/,v,v
2013-09-24,14.6458,1,-1.0,[0.],978878.479999284,-0.0528370941077008,^,v,^
2013-09-25,14.3071,1,-1.0,[0.],978878.479999284,-0.0528370941077008,\,v,^
2013-09-26,13.7213,1,0.47467008,[165.88618469],978878.479999284,-0.0528370941077008,\,^,^
2013-09-27,13.6206,1,1.0,[364.39697266],978774.1838215922,-0.0528370941077008,v,^,v
2013-09-30,13.8495,1,-0.44299108,[-162.61804199],978705.7843071044,-0.0528370941077008,^,v,^
2013-10-08,13.7122,1,-0.3219133,[-116.21838379],978783.2979861014,-0.0528370941077008,v,v,v
2013-10-09,13.8678,1,1.0,[364.63879395],978743.9456503384,-0.0528370941077008,^,^,^
2013-10-10,13.4284,1,1.0,[360.54745483],978824.8085578972,-0.0528370941077008,v,^,v
2013-10-11,13.9593,1,1.0,[372.34518433],978380.6760263504,-0.0528370941077008,/,^,v
2013-10-14,14.5268,1,-1.0,[-358.18414307],979081.8485337556,-0.0528370941077008,/,v,v
2013-10-15,14.5635,1,-1.0,[-344.19143677],979629.1241412924,-0.0528370941077008,^,v,^
2013-10-16,13.822,1,0.0211072,[7.24660826],979637.854455665,-0.0528370941077008,\,^,^
2013-10-17,13.7762,1,-0.45868218,[-165.92468262],979152.708671046,-0.0528370941077008,\,v,^
2013-10-18,13.7396,1,-1.0,[-362.9447937],979123.4814955768,-0.0528370941077008,v,v,v
2013-10-21,13.9318,1,-0.82745546,[-124.97971678],979103.9072377416,-0.0528370941077008,^,v,^
2013-10-22,13.5932,1,0.91460073,[328.24209595],979098.7557237918,-0.0528370941077008,\,^,^
2013-10-23,13.465,1,1.0,[367.83096313],978973.8939404072,-0.0528370941077008,\,^,^
2013-10-24,13.3369,1,1.0,[371.33309937],978869.6573746884,-0.0528370941077008,\,^,^
2013-10-25,12.7968,1,-0.13665849,[-51.23322678],978717.9226452428,-0.0528370941077008,v,v,v
2013-10-28,12.9524,1,-0.76389205,[-298.46994019],978167.0377675804,-0.0528370941077008,^,v,^
2013-10-29,12.7327,1,0.44905013,[173.34631348],978267.253972664,-0.0528370941077008,v,^,v
2013-10-30,13.2728,1,0.40120307,[157.54830933],978064.7546879916,-0.0528370941077008,/,^,v
2013-10-31,13.5474,1,-1.0,[-376.71026611],978625.0842133944,-0.0528370941077008,/,v,v
2013-11-01,13.6481,1,-0.15781324,[-58.24484253],978794.584479143,-0.0528370941077008,^,v,^
2013-11-04,13.5565,1,-0.13144916,[-48.15657806],978854.0110809226,-0.0528370941077008,\,v,^
2013-11-05,13.4833,1,-1.0,[-368.82675171],978800.2408325768,-0.0528370941077008,v,v,v
2013-11-06,13.5382,1,0.55616903,[206.2436676],978770.8453813244,-0.0528370941077008,^,^,^
2013-11-07,13.4925,1,-1.0,[-369.32531738],978784.6222117012,-0.0528370941077008,\,v,^
2013-11-08,13.4284,1,-1.0,[-33.57752609],978768.0877187232,-0.0528370941077008,v,v,v
2013-11-11,13.7762,1,0.62180567,[231.52633667],978766.7285844109,-0.0528370941077008,/,^,v
2013-11-12,13.8312,1,-0.59270036,[-215.11750793],978837.9263595268,-0.0528370941077008,^,v,^
2013-11-13,13.703,1,-0.474766,[-16.40882874],978829.9383396688,-0.0528370941077008,\,v,^
2013-11-14,13.6206,1,-1.0,[0.],978829.2574782928,-0.0528370941077008,v,v,v
2013-11-15,13.703,1,-0.42041862,[0.],978829.2574782928,-0.0528370941077008,/,v,v
2013-11-18,14.1973,1,-0.19539186,[0.],978829.2574782928,-0.0528370941077008,^,v,^
2013-11-19,14.1882,1,0.16282025,[57.34197617],978829.2574782928,-0.0528370941077008,v,^,v
2013-11-20,14.2522,1,-0.05053908,[-17.81024933],978826.2933625948,-0.0528370941077008,^,v,^
2013-11-21,13.941,1,-0.60401416,[-39.53172684],978828.065306974,-0.0528370941077008,v,v,v
2013-11-22,14.0692,1,-0.5323898,[0.],978826.3750647424,-0.0528370941077008,-,v,-
2013-11-25,14.0692,1,0.7359987,[261.56381226],978826.3750647424,-0.0528370941077008,-,^,-
2013-11-26,14.0051,1,-0.23423019,[-83.2421875],978815.33508398,-0.0528370941077008,\,v,^
2013-11-27,13.8495,1,-0.64252925,[-178.32162476],978800.3912148802,-0.0528370941077008,v,v,v
2013-11-28,13.8952,1,0.58345026,[210.63946533],978792.8989783196,-0.0528370941077008,^,^,^
2013-11-29,13.8037,1,0.52818847,[190.06149292],978793.77344806,-0.0528370941077008,\,^,^
2013-12-02,13.4009,1,-1.0,[-362.22171021],978749.1864830104,-0.0528370941077008,v,v,v
2013-12-03,13.5474,1,0.9924816,[370.30407715],978718.687042434,-0.0528370941077008,/,^,v
2013-12-04,13.9685,1,0.56948495,[210.18238831],978763.6865758528,-0.0528370941077008,^,^,^
2013-12-05,13.7945,1,0.9856173,[352.79998779],979015.790763146,-0.0528370941077008,\,^,^
2013-12-06,13.6847,1,-0.8003583,[-290.1005249],978831.9192712324,-0.0528370941077008,\,v,^
2013-12-09,13.6206,1,-0.03467935,[-12.67084885],978745.0670597923,-0.0528370941077008,v,v,v
2013-12-10,13.7671,1,1.0,[367.09103394],978701.664333101,-0.0528370941077008,^,^,^
2013-12-11,13.6389,1,0.34043765,[123.64173889],978838.4508381475,-0.0528370941077008,\,^,^
2013-12-12,13.5565,1,-0.52458125,[-192.3106842],978684.6672593292,-0.0528370941077008,\,v,^
2013-12-13,13.5474,1,0.28969386,[106.84685516],978597.0834280646,-0.0528370941077008,\,^,^
2013-12-16,13.2819,1,1.0,[369.07452393],978582.9622241196,-0.0528370941077008,\,^,^
2013-12-17,13.1355,1,-0.68424463,[-257.58535767],978184.7560388622,-0.0528370941077008,v,v,v
2013-12-18,13.5108,1,-0.6232687,[-237.24589539],978000.8982131128,-0.0528370941077008,^,v,^
2013-12-19,13.4833,1,-0.7997849,[-295.9798584],978347.523688026,-0.0528370941077008,v,v,v
2013-12-20,13.6115,1,0.1721996,[63.8566246],978317.5824302088,-0.0528370941077008,/,^,v
2013-12-23,13.6664,1,0.37161845,[136.50900269],978406.8397762676,-0.0528370941077008,/,^,v
2013-12-24,13.8129,1,0.35107297,[128.4438324],978448.0892872766,-0.0528370941077008,^,^,^
2013-12-25,13.7488,1,-0.21517125,[-77.88778687],978586.5889379252,-0.0528370941077008,\,v,^
2013-12-26,13.3643,1,0.22484839,[81.77018738],978525.4503296318,-0.0528370941077008,-,^,-
2013-12-27,13.3643,1,-1.0,[-374.131073],978143.2610736048,-0.0528370941077008,-,v,-
2013-12-30,13.0623,1,-1.0,[-374.131073],978128.261073908,-0.0528370941077008,v,v,v
2013-12-31,13.108,1,-0.9912629,[-236.95639801],978041.7002420124,-0.0528370941077008,/,v,v
2014-01-02,13.2636,1,-1.0,[0.],978032.4146553392,-0.0528370941077008,^,v,^
2014-01-03,12.9799,1,-1.0,[0.],978032.4146553392,-0.0528370941077008,\,v,^
2014-01-06,12.4764,1,0.66058636,[254.46511841],978032.4146553392,-0.0528370941077008,v,^,v
2014-01-07,12.5039,1,-0.25921875,[-103.88362885],977894.3826728492,-0.0528370941077008,/,v,v
2014-01-08,12.7236,1,-0.75595635,[-150.58148956],977894.6353826916,-0.0528370941077008,/,v,v
2014-01-09,12.8151,1,-0.9240986,[0.],977888.9868150296,-0.0528370941077008,^,v,^
2014-01-10,12.687,1,-1.0,[0.],977888.9868150296,-0.0528370941077008,v,v,v
2014-01-13,12.6961,1,-0.60357493,[0.],977888.9868150296,-0.0528370941077008,/,v,v
2014-01-14,12.9066,1,-1.0,[0.],977888.9868150296,-0.0528370941077008,^,v,^
2014-01-15,12.8334,1,-0.9919071,[0.],977888.9868150296,-0.0528370941077008,\,v,^
2014-01-16,12.7327,1,-0.62623596,[0.],977888.9868150296,-0.0528370941077008,\,v,^
2014-01-17,12.3483,1,-0.24180214,[0.],977888.9868150296,-0.0528370941077008,v,v,v
2014-01-20,12.4032,1,-1.0,[0.],977888.9868150296,-0.0528370941077008,^,v,^
2014-01-21,12.3666,1,1.0,[403.12176514],977888.9868150296,-0.0528370941077008,v,^,v
2014-01-22,12.6595,1,1.0,[404.31484985],977859.2325587936,-0.0528370941077008,^,^,^
2014-01-23,12.4947,1,0.45637354,[180.24943542],978080.7307432576,-0.0528370941077008,\,^,^
2014-01-24,12.4123,1,1.0,[400.16967773],977911.114478966,-0.0528370941077008,\,^,^
2014-01-27,12.2018,1,1.0,[402.82623291],977781.7551667492,-0.0528370941077008,\,^,^
2014-01-28,12.1927,1,-0.3233663,[-132.50762939],977389.816613794,-0.0528370941077008,v,v,v
2014-01-29,12.275,1,1.0,[410.08145142],977369.8767325988,-0.0528370941077008,^,^,^
2014-01-30,12.2201,1,-1.0,[-407.33197021],977525.0941832084,-0.0528370941077008,\,v,^
2014-02-07,12.1743,1,0.8857665,[362.42196655],977418.9094660789,-0.0528370941077008,v,^,v
2014-02-10,12.5039,1,-1.0,[-410.70123291],977312.953731361,-0.0528370941077008,/,v,v
2014-02-11,12.6503,1,-0.278608,[-111.40843201],977829.4813738308,-0.0528370941077008,^,v,^
2014-02-12,12.5496,1,0.70254886,[277.6807251],978045.0832213148,-0.0528370941077008,v,^,v
2014-02-13,12.5588,1,-1.0,[-398.41906738],977855.4080621372,-0.0528370941077008,/,v,v
2014-02-14,12.6229,1,-0.11170894,[-44.47436523],977853.1086418574,-0.0528370941077008,^,v,^
2014-02-17,12.5771,1,-1.0,[-396.10549927],977937.0721082706,-0.0528370941077008,\,v,^
2014-02-18,12.449,1,-1.0,[-397.5479126],977879.0238677772,-0.0528370941077008,v,v,v
2014-02-19,12.4947,1,-0.13987483,[-56.179142],977794.546271848,-0.0528370941077008,/,v,v
2014-02-20,12.632,1,0.20505345,[82.0561676],977814.6670714192,-0.0528370941077008,^,^,^
2014-02-21,12.4581,1,1.0,[395.82012939],977889.6115857724,-0.0528370941077008,\,^,^
2014-02-24,12.0645,1,-0.48572803,[-194.94467163],977706.9603087436,-0.0528370941077008,\,v,^
2014-02-25,11.7899,1,-0.8073931,[-334.61523438],977396.947780571,-0.0528370941077008,\,v,^
2014-02-26,11.7441,1,-0.66555536,[-282.2565918],977265.521194853,-0.0528370941077008,v,v,v
2014-02-27,11.7533,1,1.0,[425.74569702],977248.5647840024,-0.0528370941077008,^,^,^
2014-02-28,11.7441,1,-1.0,[-425.41244507],977238.8823502949,-0.0528370941077008,v,v,v
2014-03-03,11.8814,1,-1.0,[-152.58390427],977222.4785781038,-0.0528370941077008,/,v,v
2014-03-04,11.918,1,-0.25006515,[0.],977217.1026962136,-0.0528370941077008,-,v,-
2014-03-05,11.918,1,-0.75307184,[0.],977217.1026962136,-0.0528370941077008,-,v,-
2014-03-06,11.9455,1,-0.9780202,[0.],977217.1026962136,-0.0528370941077008,/,v,v
2014-03-07,11.9547,1,-0.9433404,[0.],977217.1026962136,-0.0528370941077008,^,v,^
2014-03-10,11.6617,1,0.8948242,[374.2562561],977217.1026962136,-0.0528370941077008,\,^,^
2014-03-11,11.4604,1,0.20701954,[88.76044464],977094.0232493806,-0.0528370941077008,\,^,^
2014-03-12,11.4329,1,0.18077627,[78.8699646],976997.712694489,-0.0528370941077008,\,^,^
2014-03-13,11.378,1,-0.04325569,[-18.91719818],976980.0991671652,-0.0528370941077008,\,v,^
2014-03-14,11.2132,1,0.17540488,[77.08071136],976950.7393081128,-0.0528370941077008,v,^,v
2014-03-17,11.4237,1,0.20896599,[93.17857361],976849.2199656896,-0.0528370941077008,-,^,-
2014-03-18,11.4237,1,-1.0,[-437.68655396],976992.0101280692,-0.0528370941077008,-,v,-
2014-03-19,11.4878,1,0.11823422,[51.74952698],976977.01012841,-0.0528370941077008,^,^,^
2014-03-20,11.3231,1,-0.05810902,[-25.29162025],976994.9340147788,-0.0528370941077008,v,v,v
2014-03-21,11.497,1,-1.0,[-282.0001049],976947.6169622756,-0.0528370941077008,/,v,v
2014-03-24,11.7075,1,1.0,[434.89605713],976938.037616112,-0.0528370941077008,/,^,v
2014-03-25,11.8448,1,-0.8248638,[-352.28005981],977014.5832362312,-0.0528370941077008,^,v,^
2014-03-26,11.8357,1,-0.03577578,[-15.10189342],977013.5534562616,-0.0528370941077008,\,v,^
2014-03-27,11.7533,1,-1.0,[-67.51410389],977012.4024411944,-0.0528370941077008,v,v,v
2014-03-28,11.8814,1,-0.9896816,[0.],977010.0052111564,-0.0528370941077008,^,v,^
2014-03-31,11.5061,1,0.54822654,[230.70787048],977010.0052111564,-0.0528370941077008,-,^,-
2014-04-01,11.5061,1,-1.0,[-230.70787048],976915.1971498867,-0.0528370941077008,-,v,-
2014-04-02,11.5153,1,-0.81477916,[0.],976907.2335064012,-0.0528370941077008,^,v,^
2014-04-03,11.4512,1,-1.0,[0.],976907.2335064012,-0.0528370941077008,v,v,v
2014-04-04,11.4787,1,-0.6343736,[0.],976907.2335064012,-0.0528370941077008,/,v,v
2014-04-08,11.6617,1,-0.2987774,[0.],976907.2335064012,-0.0528370941077008,/,v,v
2014-04-09,11.735,1,-0.8740711,[0.],976907.2335064012,-0.0528370941077008,/,v,v
2014-04-10,11.9089,1,-1.0,[0.],976907.2335064012,-0.0528370941077008,/,v,v
2014-04-11,12.2201,1,-1.0,[0.],976907.2335064012,-0.0528370941077008,^,v,^
2014-04-14,12.1377,1,-0.87898934,[0.],976907.2335064012,-0.0528370941077008,\,v,^
2014-04-15,11.9638,1,-0.48602217,[0.],976907.2335064012,-0.0528370941077008,v,v,v
2014-04-16,11.9913,1,-0.6070226,[0.],976907.2335064012,-0.0528370941077008,/,v,v
2014-04-17,12.0645,1,-0.4381401,[0.],976907.2335064012,-0.0528370941077008,^,v,^
2014-04-18,11.9638,1,0.34181875,[141.66304016],976907.2335064012,-0.0528370941077008,\,^,^
2014-04-21,11.7167,1,0.6592919,[275.53616333],976887.840757013,-0.0528370941077008,v,^,v
2014-04-22,11.7899,1,-1.0,[-417.19920349],976774.8614551778,-0.0528370941077008,^,v,^
2014-04-23,11.7716,1,0.9006803,[381.97113037],976760.1968614552,-0.0528370941077008,v,^,v
2014-04-24,12.1835,1,-0.08700314,[-36.9546814],976739.6965854794,-0.0528370941077008,^,v,^
2014-04-25,11.9638,1,0.28405613,[116.57410431],976880.5038136296,-0.0528370941077008,\,^,^
2014-04-28,11.6892,1,-0.7891674,[-329.81469727],976774.8315272736,-0.0528370941077008,v,v,v
2014-04-29,11.918,1,0.29664254,[126.88745117],976726.8083659856,-0.0528370941077008,/,^,v
2014-04-30,12.1103,1,-0.60061145,[-251.97660828],976781.540892288,-0.0528370941077008,/,v,v
2014-05-05,12.1286,1,-1.0,[-6.68669891],976773.8175728366,-0.0528370941077008,/,v,v
2014-05-06,12.1469,1,-1.0,[0.],976773.5746390471,-0.0528370941077008,/,v,v
2014-05-07,12.1652,1,-0.85995436,[0.],976773.5746390471,-0.0528370941077008,/,v,v
2014-05-08,12.2933,1,-0.4488537,[0.],976773.5746390471,-0.0528370941077008,^,v,^
2014-05-09,12.1286,1,-1.0,[0.],976773.5746390471,-0.0528370941077008,v,v,v
